name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,001043,0.0480048730969429,3667.0,423.0,3750.0,528.0
starfish,001043,0.04749658331274986,786.0,304.0,1054.0,519.0
starfish,001043,0.047413118183612823,2857.0,151.0,3015.0,237.0
starfish,001043,0.0340283177793026,1943.0,1.0,2039.0,48.0
starfish,001043,0.017881173640489578,2872.0,266.0,2972.0,325.0
holothurian,000452,0.3541564643383026,1180.0,1401.0,1426.0,1522.0
holothurian,000452,0.18981362879276276,1284.0,1425.0,1430.0,1521.0
holothurian,000452,0.10341617465019226,2073.0,1017.0,2160.0,1098.0
holothurian,000452,0.06200626119971275,2145.0,876.0,2264.0,958.0
holothurian,000452,0.050206828862428665,2188.0,263.0,2270.0,337.0
holothurian,000452,0.049037449061870575,2646.0,1426.0,2713.0,1531.0
holothurian,000452,0.04013492166996002,1495.0,1294.0,1596.0,1368.0
holothurian,000452,0.03891061991453171,1913.0,1487.0,2072.0,1646.0
holothurian,000452,0.03566791117191315,2660.0,1408.0,2729.0,1509.0
holothurian,000452,0.03281806781888008,2399.0,178.0,2493.0,257.0
holothurian,000452,0.03280752897262573,1175.0,1401.0,1338.0,1514.0
holothurian,000452,0.03209206461906433,1320.0,1451.0,1439.0,1524.0
holothurian,000452,0.03167301043868065,1198.0,1433.0,1425.0,1555.0
holothurian,000452,0.02798652835190296,1285.0,1452.0,1427.0,1539.0
holothurian,000452,0.026067720726132393,1201.0,1576.0,1333.0,1683.0
holothurian,000452,0.02509794943034649,2057.0,989.0,2149.0,1066.0
holothurian,000452,0.024516332894563675,1620.0,601.0,1728.0,690.0
holothurian,000452,0.01628897897899151,2655.0,1439.0,2736.0,1554.0
echinus,000452,0.06565739214420319,1637.0,667.0,1751.0,815.0
echinus,000452,0.04505237191915512,922.0,372.0,1075.0,547.0
echinus,000452,0.044899892061948776,2210.0,1808.0,2394.0,1978.0
echinus,000452,0.04483502358198166,2008.0,1711.0,2107.0,1795.0
echinus,000452,0.04341282695531845,1131.0,537.0,1259.0,622.0
echinus,000452,0.04252784699201584,3347.0,253.0,3432.0,370.0
echinus,000452,0.04090031236410141,1917.0,1492.0,2072.0,1652.0
echinus,000452,0.03968562185764313,684.0,1127.0,810.0,1236.0
echinus,000452,0.0351421982049942,2987.0,567.0,3091.0,633.0
echinus,000452,0.03486130014061928,2066.0,67.0,2177.0,140.0
echinus,000452,0.03362218663096428,2225.0,1769.0,2387.0,1943.0
echinus,000452,0.03301705792546272,2369.0,763.0,2506.0,952.0
echinus,000452,0.032649386674165726,2271.0,2058.0,2357.0,2158.0
echinus,000452,0.031977567821741104,3338.0,262.0,3424.0,406.0
echinus,000452,0.0313381552696228,1225.0,1404.0,1428.0,1521.0
echinus,000452,0.029753290116786957,2202.0,1485.0,2312.0,1631.0
echinus,000452,0.02895321696996689,1640.0,662.0,1738.0,768.0
echinus,000452,0.02801637165248394,1201.0,1576.0,1333.0,1683.0
echinus,000452,0.02536090649664402,2256.0,1760.0,2366.0,1873.0
echinus,000452,0.025213517248630524,2013.0,1680.0,2137.0,1778.0
echinus,000452,0.023820951581001282,2279.0,1799.0,2417.0,1953.0
echinus,000452,0.021481076255440712,2306.0,605.0,2404.0,704.0
echinus,000452,0.020907742902636528,2277.0,1773.0,2387.0,1878.0
echinus,000452,0.020149577409029007,2103.0,196.0,2176.0,257.0
scallop,000452,0.07337427139282227,2996.0,1524.0,3094.0,1626.0
scallop,000452,0.05911969393491745,2843.0,1222.0,2962.0,1321.0
scallop,000452,0.04147718474268913,2206.0,94.0,2306.0,180.0
scallop,000452,0.04037582129240036,2066.0,67.0,2177.0,140.0
scallop,000452,0.03268951550126076,2399.0,178.0,2493.0,257.0
scallop,000452,0.026246219873428345,1202.0,1576.0,1333.0,1684.0
scallop,000452,0.023847311735153198,2306.0,605.0,2404.0,704.0
scallop,000452,0.01911045052111149,2103.0,196.0,2176.0,257.0
scallop,000452,0.017942490056157112,2826.0,1048.0,2917.0,1121.0
starfish,000452,0.7143268585205078,1201.0,1576.0,1333.0,1684.0
starfish,000452,0.6520096659660339,3322.0,1611.0,3500.0,1756.0
starfish,000452,0.5583589673042297,2067.0,67.0,2175.0,141.0
starfish,000452,0.5286821722984314,1407.0,1974.0,1507.0,2109.0
starfish,000452,0.46751105785369873,1058.0,1263.0,1167.0,1342.0
starfish,000452,0.45106446743011475,686.0,1750.0,816.0,1915.0
starfish,000452,0.4240955412387848,2307.0,605.0,2404.0,704.0
starfish,000452,0.41663897037506104,1495.0,1294.0,1596.0,1368.0
starfish,000452,0.34384623169898987,2141.0,875.0,2264.0,958.0
starfish,000452,0.23294571042060852,2825.0,1050.0,2915.0,1121.0
starfish,000452,0.14108052849769592,2984.0,569.0,3087.0,636.0
starfish,000452,0.11769832670688629,1447.0,756.0,1518.0,819.0
starfish,000452,0.09764285385608673,893.0,758.0,1030.0,863.0
starfish,000452,0.08400677144527435,3249.0,723.0,3342.0,776.0
starfish,000452,0.0638861134648323,2706.0,815.0,2804.0,911.0
starfish,000452,0.06304553151130676,2997.0,1524.0,3095.0,1627.0
starfish,000452,0.06030059605836868,1129.0,535.0,1260.0,621.0
starfish,000452,0.0600249320268631,2385.0,1780.0,2449.0,1868.0
starfish,000452,0.05853450298309326,1449.0,734.0,1537.0,817.0
starfish,000452,0.053891148418188095,1884.0,607.0,1961.0,675.0
starfish,000452,0.043348632752895355,2368.0,1674.0,2431.0,1746.0
starfish,000452,0.041659411042928696,126.0,1650.0,231.0,1744.0
starfish,000452,0.040788669139146805,2298.0,617.0,2412.0,747.0
starfish,000452,0.03994493559002876,2070.0,1017.0,2160.0,1098.0
starfish,000452,0.0355064757168293,3096.0,818.0,3213.0,874.0
starfish,000452,0.0354253314435482,2646.0,1426.0,2713.0,1531.0
starfish,000452,0.03464249521493912,857.0,764.0,1042.0,883.0
starfish,000452,0.03324158862233162,1432.0,764.0,1503.0,829.0
starfish,000452,0.032355908304452896,1409.0,1996.0,1518.0,2148.0
starfish,000452,0.03168031573295593,663.0,1749.0,777.0,1912.0
starfish,000452,0.030893119052052498,219.0,1918.0,324.0,1993.0
starfish,000452,0.030846916139125824,1455.0,761.0,1543.0,829.0
starfish,000452,0.029877014458179474,703.0,1727.0,825.0,1880.0
starfish,000452,0.02887279912829399,1050.0,1273.0,1166.0,1375.0
starfish,000452,0.028854073956608772,2655.0,1441.0,2732.0,1573.0
starfish,000452,0.027997329831123352,2142.0,887.0,2279.0,986.0
starfish,000452,0.027382614091038704,2772.0,2032.0,2881.0,2151.0
starfish,000452,0.02582300268113613,2325.0,619.0,2430.0,727.0
starfish,000452,0.02385307475924492,2166.0,864.0,2289.0,952.0
starfish,000452,0.02361755073070526,2375.0,1676.0,2450.0,1757.0
starfish,000452,0.022586870938539505,2041.0,703.0,2113.0,774.0
starfish,000452,0.02068931981921196,1441.0,723.0,1530.0,795.0
starfish,000452,0.020060546696186066,1496.0,1299.0,1607.0,1403.0
starfish,000452,0.019861970096826553,3007.0,1529.0,3124.0,1644.0
starfish,000452,0.018870577216148376,1964.0,243.0,2057.0,326.0
starfish,000452,0.018729690462350845,2972.0,561.0,3064.0,631.0
starfish,000452,0.01865195482969284,2353.0,1641.0,2429.0,1741.0
starfish,000452,0.01782998815178871,2661.0,1421.0,2735.0,1516.0
starfish,000452,0.016200246289372444,2371.0,1645.0,2453.0,1745.0
holothurian,000945,0.08910612016916275,2422.0,1152.0,2679.0,1368.0
holothurian,000945,0.05415447801351547,1107.0,110.0,1372.0,244.0
holothurian,000945,0.042437851428985596,3172.0,629.0,3771.0,1359.0
holothurian,000945,0.038187768310308456,3216.0,633.0,3652.0,995.0
holothurian,000945,0.037724271416664124,1869.0,363.0,2034.0,574.0
echinus,000945,0.30406370759010315,2163.0,821.0,2381.0,1034.0
echinus,000945,0.16160650551319122,2052.0,97.0,2228.0,276.0
echinus,000945,0.11531101167201996,2189.0,819.0,2381.0,966.0
echinus,000945,0.06538812816143036,2423.0,1156.0,2681.0,1362.0
echinus,000945,0.048187606036663055,3145.0,345.0,3413.0,594.0
echinus,000945,0.04581873118877411,998.0,572.0,1228.0,835.0
echinus,000945,0.04573250934481621,1262.0,394.0,1451.0,493.0
echinus,000945,0.03994470834732056,1869.0,363.0,2034.0,574.0
echinus,000945,0.03837382420897484,1614.0,1264.0,1691.0,1343.0
echinus,000945,0.03715713322162628,1266.0,402.0,1432.0,535.0
echinus,000945,0.03204962983727455,371.0,1271.0,682.0,1615.0
echinus,000945,0.02852870523929596,2047.0,155.0,2197.0,291.0
echinus,000945,0.027741245925426483,895.0,1322.0,995.0,1393.0
scallop,000945,0.07594943791627884,2423.0,1155.0,2668.0,1364.0
scallop,000945,0.04221026599407196,299.0,712.0,407.0,814.0
scallop,000945,0.03554191067814827,3521.0,1046.0,3633.0,1141.0
starfish,000945,0.6647181510925293,1023.0,365.0,1208.0,496.0
starfish,000945,0.6112731099128723,1869.0,362.0,2034.0,575.0
starfish,000945,0.6000385880470276,3141.0,348.0,3417.0,594.0
starfish,000945,0.059356484562158585,3440.0,631.0,3633.0,892.0
starfish,000945,0.05917632207274437,391.0,1264.0,689.0,1611.0
starfish,000945,0.04801272228360176,344.0,59.0,540.0,143.0
starfish,000945,0.03918624669313431,2160.0,823.0,2380.0,1037.0
starfish,000945,0.03825889527797699,3754.0,1846.0,3837.0,2046.0
starfish,000945,0.03710520640015602,3777.0,1742.0,3839.0,1874.0
starfish,000945,0.028089743107557297,1853.0,630.0,1934.0,691.0
starfish,000945,0.02599087730050087,300.0,714.0,411.0,811.0
holothurian,000958,0.06797926127910614,1882.0,769.0,2083.0,902.0
holothurian,000958,0.06706009060144424,1911.0,806.0,2065.0,904.0
holothurian,000958,0.06303796172142029,2599.0,362.0,3010.0,583.0
holothurian,000958,0.0522192008793354,1903.0,1436.0,2037.0,1546.0
holothurian,000958,0.04960981011390686,2995.0,67.0,3115.0,228.0
holothurian,000958,0.04106519743800163,2040.0,1329.0,2364.0,1562.0
holothurian,000958,0.03818480297923088,2477.0,1893.0,2610.0,2059.0
holothurian,000958,0.03703376278281212,2692.0,370.0,2968.0,507.0
holothurian,000958,0.03610171750187874,2705.0,735.0,2945.0,897.0
holothurian,000958,0.03434821218252182,1843.0,673.0,2125.0,906.0
holothurian,000958,0.030792325735092163,2665.0,409.0,2931.0,528.0
echinus,000958,0.6005776524543762,2477.0,1893.0,2609.0,2058.0
echinus,000958,0.08768089860677719,1564.0,232.0,1669.0,325.0
echinus,000958,0.07587790489196777,3200.0,1776.0,3366.0,1942.0
echinus,000958,0.07517123967409134,3076.0,789.0,3231.0,937.0
echinus,000958,0.053134165704250336,1662.0,96.0,1846.0,262.0
echinus,000958,0.04594503715634346,3071.0,2026.0,3265.0,2152.0
echinus,000958,0.045670609921216965,2763.0,877.0,2934.0,996.0
echinus,000958,0.043556470423936844,3314.0,127.0,3507.0,306.0
echinus,000958,0.04248359426856041,2977.0,1392.0,3072.0,1482.0
echinus,000958,0.04064599797129631,3060.0,742.0,3226.0,919.0
echinus,000958,0.034731920808553696,2943.0,972.0,3106.0,1064.0
echinus,000958,0.03288756310939789,2712.0,733.0,2907.0,863.0
echinus,000958,0.03203266113996506,3057.0,1725.0,3189.0,1885.0
echinus,000958,0.02383570373058319,2941.0,2056.0,3134.0,2158.0
scallop,000958,0.1319553256034851,1063.0,170.0,1238.0,280.0
scallop,000958,0.0943867638707161,1903.0,1436.0,2037.0,1546.0
scallop,000958,0.06606127321720123,3372.0,1327.0,3541.0,1480.0
scallop,000958,0.05640431120991707,2933.0,2060.0,3134.0,2159.0
scallop,000958,0.05261072516441345,2305.0,1560.0,2370.0,1626.0
scallop,000958,0.04609798267483711,2201.0,1767.0,2302.0,1889.0
scallop,000958,0.04157119244337082,93.0,827.0,411.0,1073.0
scallop,000958,0.03820297494530678,2358.0,1817.0,2458.0,1903.0
scallop,000958,0.035209234803915024,760.0,271.0,948.0,424.0
scallop,000958,0.013858071528375149,2271.0,1555.0,2382.0,1642.0
starfish,000958,0.6495885848999023,2541.0,1439.0,2708.0,1590.0
starfish,000958,0.5787520408630371,3050.0,1725.0,3184.0,1888.0
starfish,000958,0.4762110412120819,2709.0,734.0,2906.0,861.0
starfish,000958,0.38595375418663025,2945.0,971.0,3105.0,1064.0
starfish,000958,0.3307785093784332,2020.0,395.0,2174.0,486.0
starfish,000958,0.13299058377742767,3453.0,226.0,3638.0,353.0
starfish,000958,0.10546346753835678,2702.0,736.0,2959.0,906.0
starfish,000958,0.07818151265382767,1239.0,291.0,1355.0,381.0
starfish,000958,0.07015102356672287,1031.0,759.0,1144.0,844.0
starfish,000958,0.06287377327680588,1202.0,291.0,1313.0,369.0
starfish,000958,0.046002767980098724,2361.0,1055.0,2527.0,1208.0
starfish,000958,0.0386553630232811,1903.0,1437.0,2036.0,1545.0
starfish,000958,0.03606320545077324,3493.0,224.0,3641.0,318.0
starfish,000958,0.033361129462718964,1956.0,392.0,2159.0,490.0
starfish,000958,0.029948778450489044,3025.0,1742.0,3182.0,1931.0
starfish,000958,0.0230227280408144,2985.0,963.0,3132.0,1055.0
starfish,000958,0.021207360550761223,2941.0,2056.0,3134.0,2158.0
starfish,000958,0.019647076725959778,1267.0,296.0,1373.0,389.0
holothurian,001103,0.7726340293884277,2376.0,1397.0,2804.0,1629.0
holothurian,001103,0.5954849123954773,971.0,841.0,1379.0,1154.0
holothurian,001103,0.05444789305329323,1955.0,967.0,2211.0,1292.0
holothurian,001103,0.0489267073571682,692.0,2045.0,1031.0,2158.0
holothurian,001103,0.04743115231394768,2968.0,2105.0,3116.0,2160.0
holothurian,001103,0.04617507755756378,2017.0,989.0,2183.0,1233.0
holothurian,001103,0.04597223922610283,2720.0,804.0,2987.0,1043.0
holothurian,001103,0.04361000657081604,580.0,1471.0,841.0,1652.0
holothurian,001103,0.04168283939361572,707.0,1135.0,963.0,1327.0
holothurian,001103,0.03464867174625397,451.0,775.0,754.0,1083.0
holothurian,001103,0.031171586364507675,1385.0,1746.0,1665.0,2070.0
echinus,001103,0.13800092041492462,1917.0,429.0,2300.0,752.0
echinus,001103,0.10781925916671753,3589.0,1512.0,3772.0,1667.0
echinus,001103,0.10777556896209717,585.0,1467.0,846.0,1654.0
echinus,001103,0.07665759325027466,429.0,792.0,683.0,1028.0
echinus,001103,0.060883406549692154,898.0,959.0,1052.0,1128.0
echinus,001103,0.0578576885163784,2014.0,434.0,2275.0,682.0
echinus,001103,0.04812157526612282,2380.0,1395.0,2804.0,1628.0
echinus,001103,0.043933767825365067,0.0,636.0,199.0,890.0
echinus,001103,0.04184518754482269,2720.0,803.0,2987.0,1043.0
echinus,001103,0.03655553236603737,4.0,408.0,134.0,670.0
echinus,001103,0.03537723422050476,3035.0,744.0,3231.0,966.0
echinus,001103,0.03394388407468796,2305.0,2003.0,2503.0,2157.0
scallop,001103,0.09756950289011002,393.0,998.0,645.0,1229.0
scallop,001103,0.08487758785486221,587.0,1465.0,844.0,1654.0
scallop,001103,0.04078055918216705,2376.0,1396.0,2804.0,1627.0
starfish,001103,0.8036672472953796,1137.0,1214.0,1547.0,1506.0
starfish,001103,0.6625343561172485,708.0,1134.0,963.0,1329.0
starfish,001103,0.5411468148231506,2722.0,806.0,2987.0,1043.0
starfish,001103,0.45659366250038147,2676.0,59.0,2916.0,272.0
starfish,001103,0.3646092712879181,689.0,2043.0,1028.0,2159.0
starfish,001103,0.18912068009376526,580.0,1471.0,841.0,1652.0
starfish,001103,0.13658764958381653,681.0,1959.0,998.0,2156.0
starfish,001103,0.07933301478624344,161.0,1668.0,513.0,1888.0
starfish,001103,0.07768373936414719,653.0,2037.0,922.0,2157.0
starfish,001103,0.0651562511920929,2380.0,1395.0,2804.0,1628.0
starfish,001103,0.05984145402908325,713.0,2084.0,1042.0,2159.0
starfish,001103,0.05258559808135033,650.0,841.0,889.0,995.0
starfish,001103,0.04890097305178642,172.0,1700.0,458.0,1834.0
starfish,001103,0.04663176089525223,449.0,35.0,631.0,132.0
starfish,001103,0.04325984790921211,667.0,1912.0,922.0,2146.0
starfish,001103,0.04080340266227722,3559.0,464.0,3823.0,664.0
starfish,001103,0.03863147273659706,2635.0,72.0,2851.0,262.0
starfish,001103,0.03693796321749687,128.0,1700.0,499.0,1956.0
holothurian,000133,0.3332498371601105,1227.0,347.0,1435.0,429.0
holothurian,000133,0.2767430245876312,513.0,816.0,603.0,915.0
holothurian,000133,0.16690689325332642,1299.0,354.0,1439.0,430.0
holothurian,000133,0.10230354964733124,0.0,412.0,202.0,480.0
holothurian,000133,0.09386209398508072,1749.0,741.0,1920.0,1078.0
holothurian,000133,0.07947488129138947,1496.0,204.0,1665.0,275.0
holothurian,000133,0.0775374248623848,455.0,819.0,604.0,917.0
holothurian,000133,0.07607448846101761,8.0,432.0,202.0,498.0
holothurian,000133,0.06230646371841431,762.0,786.0,903.0,892.0
holothurian,000133,0.06001303717494011,1074.0,329.0,1149.0,371.0
holothurian,000133,0.053733304142951965,87.0,954.0,217.0,1079.0
holothurian,000133,0.0493401400744915,1243.0,333.0,1439.0,400.0
holothurian,000133,0.04752369970083237,384.0,641.0,521.0,750.0
holothurian,000133,0.047432977706193924,1441.0,554.0,1588.0,633.0
holothurian,000133,0.04418078064918518,33.0,694.0,187.0,810.0
holothurian,000133,0.03957749903202057,1238.0,826.0,1318.0,894.0
holothurian,000133,0.037562813609838486,1461.0,424.0,1562.0,503.0
holothurian,000133,0.03721509873867035,178.0,238.0,337.0,295.0
holothurian,000133,0.03648005425930023,1573.0,475.0,1671.0,552.0
holothurian,000133,0.036310888826847076,1217.0,345.0,1338.0,417.0
holothurian,000133,0.033512841910123825,1215.0,354.0,1453.0,474.0
holothurian,000133,0.03213115781545639,1045.0,303.0,1136.0,355.0
holothurian,000133,0.0318244993686676,1041.0,298.0,1121.0,343.0
holothurian,000133,0.02781844697892666,556.0,458.0,617.0,513.0
holothurian,000133,0.02482498623430729,648.0,209.0,703.0,256.0
echinus,000133,0.6644512414932251,1459.0,424.0,1562.0,504.0
echinus,000133,0.6303068399429321,1574.0,475.0,1671.0,551.0
echinus,000133,0.5343458652496338,25.0,689.0,194.0,819.0
echinus,000133,0.45641282200813293,556.0,459.0,617.0,514.0
echinus,000133,0.442293256521225,649.0,209.0,703.0,255.0
echinus,000133,0.38401979207992554,814.0,292.0,871.0,341.0
echinus,000133,0.32673463225364685,1517.0,170.0,1576.0,216.0
echinus,000133,0.26239874958992004,590.0,169.0,634.0,212.0
echinus,000133,0.12439963966608047,1345.0,36.0,1397.0,86.0
echinus,000133,0.11588339507579803,385.0,199.0,447.0,250.0
echinus,000133,0.08736950159072876,1026.0,222.0,1075.0,259.0
echinus,000133,0.06881584227085114,181.0,238.0,346.0,296.0
echinus,000133,0.04839100316166878,1747.0,742.0,1919.0,1078.0
echinus,000133,0.037928175181150436,1439.0,433.0,1551.0,520.0
echinus,000133,0.034664347767829895,812.0,298.0,875.0,368.0
echinus,000133,0.033586882054805756,658.0,212.0,716.0,260.0
echinus,000133,0.03356416895985603,1519.0,176.0,1590.0,240.0
echinus,000133,0.03292552009224892,822.0,282.0,913.0,342.0
echinus,000133,0.031450364738702774,1527.0,165.0,1583.0,207.0
echinus,000133,0.030805321410298347,1533.0,171.0,1597.0,217.0
echinus,000133,0.02805067040026188,1482.0,419.0,1577.0,497.0
echinus,000133,0.027601083740592003,630.0,215.0,692.0,274.0
echinus,000133,0.027538150548934937,622.0,209.0,686.0,260.0
echinus,000133,0.026617616415023804,598.0,175.0,646.0,221.0
echinus,000133,0.02643677033483982,4.0,672.0,161.0,805.0
echinus,000133,0.025669457390904427,1505.0,172.0,1565.0,221.0
echinus,000133,0.02538534253835678,546.0,466.0,608.0,521.0
echinus,000133,0.023281658068299294,590.0,177.0,636.0,228.0
echinus,000133,0.023027468472719193,598.0,165.0,645.0,205.0
echinus,000133,0.022943202406167984,838.0,268.0,892.0,311.0
echinus,000133,0.0220040250569582,799.0,294.0,864.0,355.0
echinus,000133,0.02075265720486641,1349.0,26.0,1416.0,81.0
echinus,000133,0.02059520035982132,819.0,275.0,881.0,324.0
echinus,000133,0.0196728203445673,1324.0,39.0,1394.0,98.0
echinus,000133,0.01964528299868107,569.0,467.0,629.0,519.0
echinus,000133,0.019420035183429718,596.0,187.0,643.0,233.0
scallop,000133,0.4619753360748291,1359.0,737.0,1463.0,821.0
scallop,000133,0.447224497795105,1001.0,805.0,1169.0,919.0
scallop,000133,0.3913368582725525,619.0,736.0,760.0,858.0
scallop,000133,0.3301098048686981,730.0,880.0,936.0,1028.0
scallop,000133,0.2974664866924286,383.0,641.0,520.0,749.0
scallop,000133,0.215875506401062,644.0,684.0,717.0,738.0
scallop,000133,0.18438126146793365,1194.0,507.0,1303.0,596.0
scallop,000133,0.17348513007164001,762.0,786.0,903.0,892.0
scallop,000133,0.12381549924612045,1283.0,843.0,1546.0,1077.0
scallop,000133,0.0983521044254303,1747.0,742.0,1919.0,1078.0
scallop,000133,0.09394876658916473,565.0,545.0,618.0,599.0
scallop,000133,0.09347984194755554,1440.0,554.0,1586.0,634.0
scallop,000133,0.06609497964382172,741.0,690.0,820.0,755.0
scallop,000133,0.05803545564413071,495.0,513.0,580.0,565.0
scallop,000133,0.04678131267428398,663.0,744.0,767.0,854.0
scallop,000133,0.04460829123854637,906.0,279.0,1051.0,343.0
scallop,000133,0.044426750391721725,1583.0,594.0,1698.0,689.0
scallop,000133,0.04295577481389046,1649.0,956.0,1765.0,1076.0
scallop,000133,0.04093647003173828,1667.0,197.0,1743.0,260.0
scallop,000133,0.04071379825472832,1600.0,149.0,1624.0,178.0
scallop,000133,0.040643081068992615,623.0,310.0,761.0,414.0
scallop,000133,0.039967864751815796,12.0,455.0,198.0,551.0
scallop,000133,0.03554069623351097,1015.0,438.0,1058.0,475.0
scallop,000133,0.034298598766326904,643.0,694.0,733.0,764.0
scallop,000133,0.03420611843466759,816.0,354.0,884.0,396.0
