name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,000851,0.9890044331550598,460.0,106.0,522.0,154.0
starfish,000851,0.8423724174499512,273.0,139.0,324.0,184.0
starfish,000851,0.19960090517997742,580.0,220.0,635.0,257.0
starfish,000851,0.0695522278547287,241.0,131.0,273.0,163.0
holothurian,000207,0.2507891058921814,3581.0,1261.0,3701.0,1405.0
holothurian,000207,0.10045722126960754,1515.0,1543.0,1639.0,1743.0
holothurian,000207,0.0805334821343422,1207.0,170.0,1363.0,300.0
echinus,000207,0.993807852268219,3284.0,1634.0,3796.0,2042.0
echinus,000207,0.971177875995636,1927.0,17.0,2143.0,204.0
echinus,000207,0.8140554428100586,1207.0,171.0,1365.0,301.0
echinus,000207,0.511241614818573,1448.0,316.0,1618.0,490.0
echinus,000207,0.12741981446743011,441.0,1347.0,531.0,1440.0
starfish,000207,0.9937053322792053,1886.0,553.0,2095.0,759.0
starfish,000207,0.9894021153450012,2130.0,314.0,2454.0,607.0
starfish,000207,0.9550485610961914,1228.0,1460.0,1364.0,1629.0
starfish,000207,0.7440456748008728,26.0,1011.0,190.0,1117.0
starfish,000207,0.5871714353561401,1312.0,762.0,1502.0,935.0
starfish,000207,0.53053218126297,1872.0,1912.0,2106.0,2050.0
echinus,000344,0.9902858138084412,431.0,1379.0,720.0,1581.0
echinus,000344,0.9835286140441895,1430.0,430.0,1641.0,651.0
echinus,000344,0.9832670092582703,1435.0,1005.0,1669.0,1237.0
echinus,000344,0.8895948529243469,1784.0,3.0,2020.0,83.0
echinus,000344,0.6179778575897217,513.0,359.0,694.0,532.0
starfish,000344,0.9969479441642761,2852.0,0.0,3095.0,193.0
starfish,000344,0.9729624390602112,219.0,249.0,398.0,412.0
echinus,000346,0.9804648160934448,1297.0,1680.0,1458.0,1833.0
echinus,000346,0.9773643612861633,2041.0,413.0,2212.0,573.0
echinus,000346,0.9772132635116577,3035.0,796.0,3251.0,938.0
echinus,000346,0.9676282405853271,883.0,582.0,996.0,705.0
echinus,000346,0.922877848148346,897.0,1145.0,1014.0,1260.0
echinus,000346,0.9116162657737732,1385.0,523.0,1526.0,652.0
echinus,000346,0.8780220150947571,1475.0,1183.0,1695.0,1344.0
echinus,000346,0.832467257976532,1014.0,1019.0,1119.0,1197.0
echinus,000346,0.7901138067245483,1572.0,101.0,1710.0,191.0
echinus,000346,0.7063637971878052,1453.0,167.0,1552.0,274.0
echinus,000346,0.24003992974758148,700.0,144.0,823.0,253.0
echinus,000346,0.16569501161575317,829.0,815.0,932.0,908.0
echinus,000346,0.10334465652704239,3262.0,718.0,3441.0,849.0
echinus,000346,0.08738002926111221,3061.0,1636.0,3229.0,1825.0
echinus,000346,0.056986622512340546,1585.0,1190.0,1701.0,1295.0
starfish,000346,0.09426650404930115,314.0,1453.0,402.0,1551.0
holothurian,000138,0.9776126742362976,533.0,904.0,844.0,1079.0
holothurian,000138,0.08018273115158081,1128.0,180.0,1258.0,263.0
echinus,000138,0.9925456643104553,1036.0,337.0,1124.0,412.0
echinus,000138,0.9912694692611694,1008.0,499.0,1104.0,580.0
echinus,000138,0.9888635873794556,126.0,594.0,239.0,690.0
echinus,000138,0.9824386239051819,1296.0,230.0,1403.0,349.0
echinus,000138,0.6124600172042847,241.0,17.0,447.0,202.0
echinus,000138,0.22446586191654205,979.0,74.0,1040.0,122.0
echinus,000138,0.057683076709508896,930.0,6.0,986.0,47.0
starfish,000138,0.9968400001525879,1398.0,430.0,1600.0,584.0
starfish,000138,0.9945888519287109,625.0,248.0,771.0,337.0
starfish,000138,0.9866732358932495,10.0,456.0,193.0,589.0
holothurian,000368,0.0680513009428978,1489.0,313.0,1634.0,408.0
echinus,000368,0.9949660897254944,3368.0,1094.0,3822.0,1501.0
echinus,000368,0.9940694570541382,1097.0,755.0,1352.0,1004.0
echinus,000368,0.9922478199005127,928.0,251.0,1147.0,477.0
echinus,000368,0.2867235243320465,6.0,924.0,164.0,1140.0
echinus,000368,0.13050179183483124,1626.0,1452.0,1787.0,1578.0
echinus,000368,0.0938626229763031,1682.0,1775.0,1819.0,1988.0
echinus,000368,0.05574476346373558,1734.0,1530.0,1854.0,1705.0
scallop,000368,0.2525560259819031,989.0,1708.0,1098.0,1800.0
scallop,000368,0.14782731235027313,1734.0,1530.0,1849.0,1704.0
scallop,000368,0.12596890330314636,1894.0,341.0,2022.0,427.0
starfish,000368,0.07860701531171799,1734.0,1530.0,1854.0,1705.0
holothurian,000468,0.6941028833389282,594.0,1284.0,748.0,1419.0
holothurian,000468,0.30745750665664673,2644.0,625.0,2781.0,710.0
echinus,000468,0.9946738481521606,1380.0,887.0,1537.0,1047.0
echinus,000468,0.9928585290908813,831.0,723.0,1025.0,899.0
scallop,000468,0.16708366572856903,1694.0,1991.0,1828.0,2128.0
scallop,000468,0.05214160680770874,3245.0,1262.0,3349.0,1348.0
starfish,000468,0.8170664310455322,2154.0,104.0,2283.0,235.0
holothurian,000577,0.8514457941055298,1485.0,1037.0,1738.0,1215.0
echinus,000577,0.9901953339576721,496.0,164.0,745.0,361.0
echinus,000577,0.09043978899717331,194.0,859.0,370.0,1025.0
scallop,000577,0.11695723980665207,2051.0,279.0,2195.0,411.0
scallop,000577,0.05181535705924034,2178.0,439.0,2355.0,616.0
starfish,000577,0.990336537361145,1.0,5.0,159.0,284.0
holothurian,000217,0.961088240146637,612.0,165.0,694.0,209.0
holothurian,000217,0.7839236855506897,466.0,277.0,504.0,316.0
holothurian,000217,0.7353492379188538,595.0,182.0,622.0,222.0
holothurian,000217,0.24550005793571472,596.0,181.0,631.0,241.0
echinus,000217,0.9366594552993774,99.0,168.0,148.0,212.0
echinus,000217,0.936410129070282,444.0,26.0,519.0,106.0
echinus,000217,0.9183942079544067,478.0,234.0,512.0,282.0
echinus,000217,0.10107868164777756,269.0,0.0,331.0,20.0
starfish,000217,0.9886263012886047,531.0,252.0,585.0,295.0
starfish,000217,0.9061203002929688,464.0,380.0,522.0,404.0
holothurian,000438,0.9987022876739502,2570.0,1659.0,2875.0,2157.0
holothurian,000438,0.9984656572341919,2651.0,570.0,2877.0,920.0
holothurian,000438,0.9506160020828247,527.0,348.0,779.0,513.0
echinus,000438,0.995899498462677,1324.0,1390.0,1794.0,1701.0
echinus,000438,0.9877302050590515,1663.0,2.0,2020.0,215.0
starfish,000438,0.9971833825111389,3115.0,1.0,3451.0,204.0
starfish,000438,0.995983362197876,3399.0,164.0,3676.0,418.0
starfish,000438,0.9937430024147034,147.0,505.0,307.0,653.0
starfish,000438,0.9209465980529785,588.0,1586.0,742.0,1746.0
scallop,000688,0.09471248090267181,1406.0,683.0,1578.0,857.0
scallop,000688,0.08636583387851715,3360.0,1583.0,3748.0,2068.0
starfish,000688,0.9983874559402466,1825.0,142.0,2082.0,281.0
starfish,000688,0.9972416162490845,1540.0,5.0,1756.0,243.0
starfish,000688,0.9933930039405823,1687.0,474.0,1852.0,623.0
starfish,000688,0.991803765296936,145.0,1727.0,472.0,2045.0
starfish,000688,0.9858344197273254,2160.0,260.0,2340.0,403.0
starfish,000688,0.9833530187606812,929.0,32.0,1113.0,204.0
starfish,000688,0.8967135548591614,1878.0,730.0,2115.0,924.0
starfish,000688,0.6660566329956055,585.0,281.0,793.0,423.0
starfish,000688,0.35209909081459045,1760.0,535.0,1950.0,744.0
starfish,000688,0.05287870392203331,3491.0,1918.0,3744.0,2077.0
echinus,000968,0.0526183545589447,1220.0,551.0,1328.0,655.0
starfish,000968,0.9991421699523926,2937.0,730.0,3111.0,871.0
starfish,000968,0.998932421207428,1753.0,2027.0,1968.0,2159.0
starfish,000968,0.995754599571228,937.0,919.0,1051.0,998.0
starfish,000968,0.9956600069999695,1472.0,1570.0,1615.0,1680.0
starfish,000968,0.9932464361190796,1223.0,1164.0,1358.0,1264.0
starfish,000968,0.9892475008964539,1989.0,144.0,2127.0,243.0
starfish,000968,0.9817071557044983,2071.0,33.0,2234.0,135.0
starfish,000968,0.9767731428146362,902.0,1062.0,1056.0,1167.0
starfish,000968,0.9744362831115723,649.0,969.0,772.0,1062.0
starfish,000968,0.9084397554397583,1843.0,214.0,1936.0,284.0
starfish,000968,0.8854748606681824,2396.0,117.0,2533.0,189.0
echinus,000211,0.9867903590202332,1223.0,1690.0,1786.0,2156.0
echinus,000211,0.9341932535171509,14.0,1590.0,211.0,1752.0
echinus,000211,0.9228326678276062,1565.0,1051.0,1749.0,1182.0
echinus,000211,0.7298242449760437,3177.0,1254.0,3463.0,1383.0
scallop,000211,0.811598539352417,1908.0,1829.0,2094.0,2040.0
holothurian,000747,0.306808739900589,2289.0,991.0,2428.0,1100.0
holothurian,000747,0.0871557965874672,3085.0,1541.0,3216.0,1809.0
holothurian,000747,0.05077991262078285,1616.0,1149.0,1745.0,1219.0
echinus,000747,0.9945690631866455,2650.0,1491.0,3059.0,1866.0
echinus,000747,0.9938932657241821,291.0,1770.0,579.0,2038.0
echinus,000747,0.9843862652778625,611.0,1656.0,772.0,1797.0
echinus,000747,0.9668323993682861,2992.0,843.0,3132.0,970.0
echinus,000747,0.9088378548622131,2922.0,888.0,3043.0,1024.0
echinus,000747,0.2866370379924774,2326.0,328.0,2410.0,399.0
echinus,000747,0.0688895583152771,2917.0,843.0,3136.0,1016.0
scallop,000747,0.16714808344841003,1500.0,1005.0,1644.0,1102.0
holothurian,001143,0.9873558878898621,1639.0,279.0,2287.0,759.0
holothurian,001143,0.15782307088375092,463.0,198.0,1631.0,1050.0
scallop,001143,0.06412508338689804,1361.0,1237.0,1434.0,1311.0
starfish,001143,0.9983510971069336,2461.0,507.0,3079.0,1415.0
holothurian,001014,0.35306957364082336,13.0,2030.0,298.0,2156.0
holothurian,001014,0.08097701519727707,446.0,191.0,557.0,468.0
echinus,001014,0.9947547912597656,938.0,668.0,1193.0,868.0
echinus,001014,0.994380533695221,2488.0,524.0,2851.0,872.0
echinus,001014,0.9768665432929993,2454.0,1300.0,2645.0,1583.0
echinus,001014,0.06979690492153168,2974.0,1519.0,3238.0,1723.0
starfish,001014,0.17314980924129486,3725.0,852.0,3838.0,960.0
holothurian,000156,0.9986543655395508,453.0,182.0,645.0,276.0
holothurian,000156,0.994785487651825,438.0,0.0,495.0,56.0
holothurian,000156,0.9903743267059326,1.0,308.0,92.0,405.0
holothurian,000156,0.9844676852226257,356.0,119.0,509.0,198.0
holothurian,000156,0.9840773344039917,572.0,81.0,677.0,209.0
holothurian,000156,0.9774801135063171,136.0,292.0,225.0,405.0
holothurian,000156,0.9359449744224548,180.0,225.0,339.0,342.0
holothurian,000156,0.9140419363975525,69.0,118.0,169.0,196.0
holothurian,000156,0.8105292320251465,389.0,159.0,522.0,206.0
holothurian,000156,0.6924896240234375,666.0,127.0,720.0,226.0
holothurian,000156,0.5092000961303711,505.0,142.0,583.0,194.0
holothurian,000156,0.48888683319091797,0.0,168.0,29.0,218.0
holothurian,000156,0.26389580965042114,498.0,141.0,623.0,216.0
holothurian,000156,0.10834218561649323,225.0,49.0,277.0,91.0
holothurian,000156,0.08384355157613754,641.0,84.0,720.0,219.0
holothurian,000156,0.06809312850236893,624.0,70.0,720.0,166.0
holothurian,000156,0.06022537127137184,392.0,173.0,480.0,209.0
echinus,000156,0.9970697164535522,319.0,311.0,458.0,405.0
echinus,000156,0.996065080165863,1.0,87.0,103.0,170.0
echinus,000156,0.9884836077690125,396.0,211.0,522.0,334.0
echinus,000156,0.9876359105110168,81.0,168.0,207.0,271.0
echinus,000156,0.9865880608558655,614.0,0.0,690.0,59.0
echinus,000156,0.9844419360160828,364.0,56.0,444.0,138.0
echinus,000156,0.9835969805717468,228.0,81.0,318.0,170.0
echinus,000156,0.9834008812904358,23.0,260.0,143.0,357.0
echinus,000156,0.9804325103759766,285.0,0.0,346.0,31.0
echinus,000156,0.8757936358451843,299.0,66.0,364.0,153.0
echinus,000156,0.8342834115028381,471.0,0.0,534.0,38.0
echinus,000156,0.19652357697486877,317.0,100.0,369.0,161.0
scallop,000156,0.9975855350494385,524.0,0.0,591.0,40.0
scallop,000156,0.9970672726631165,150.0,40.0,245.0,103.0
scallop,000156,0.9966385364532471,211.0,165.0,310.0,246.0
scallop,000156,0.9957718253135681,484.0,246.0,592.0,341.0
scallop,000156,0.9860630631446838,161.0,95.0,251.0,158.0
scallop,000156,0.9794750213623047,57.0,67.0,144.0,116.0
scallop,000156,0.9764624238014221,568.0,30.0,637.0,73.0
scallop,000156,0.9761989116668701,331.0,0.0,397.0,42.0
scallop,000156,0.9756780862808228,0.0,204.0,75.0,274.0
scallop,000156,0.9746367931365967,508.0,36.0,591.0,82.0
scallop,000156,0.9558091163635254,112.0,149.0,215.0,193.0
scallop,000156,0.9283002018928528,394.0,11.0,460.0,67.0
scallop,000156,0.8671265244483948,658.0,342.0,720.0,405.0
scallop,000156,0.8459326028823853,131.0,68.0,174.0,108.0
scallop,000156,0.7558153867721558,581.0,0.0,629.0,19.0
scallop,000156,0.6373314261436462,309.0,187.0,368.0,226.0
scallop,000156,0.5812644362449646,342.0,40.0,403.0,88.0
scallop,000156,0.4172832667827606,560.0,152.0,624.0,217.0
scallop,000156,0.3310924172401428,245.0,218.0,292.0,246.0
scallop,000156,0.3112044632434845,225.0,49.0,277.0,91.0
scallop,000156,0.22896164655685425,289.0,345.0,313.0,387.0
scallop,000156,0.1751033216714859,180.0,226.0,339.0,342.0
scallop,000156,0.09193648397922516,68.0,119.0,171.0,196.0
scallop,000156,0.08987729996442795,217.0,337.0,314.0,405.0
scallop,000156,0.07864266633987427,348.0,37.0,401.0,68.0
scallop,000156,0.07177220284938812,317.0,39.0,350.0,60.0
starfish,000156,0.8541147112846375,429.0,48.0,544.0,126.0
holothurian,000516,0.8869990110397339,2855.0,516.0,2994.0,651.0
echinus,000516,0.9986095428466797,551.0,834.0,909.0,1131.0
holothurian,000879,0.986650824546814,395.0,336.0,456.0,364.0
holothurian,000879,0.8849745988845825,442.0,238.0,491.0,264.0
holothurian,000879,0.6648706197738647,524.0,194.0,598.0,225.0
holothurian,000879,0.12379030883312225,681.0,338.0,720.0,393.0
echinus,000879,0.9738637208938599,578.0,273.0,646.0,343.0
echinus,000879,0.9528431296348572,363.0,197.0,419.0,263.0
echinus,000879,0.9148901104927063,292.0,61.0,333.0,108.0
starfish,000879,0.990538477897644,340.0,306.0,389.0,369.0
starfish,000879,0.9807133078575134,291.0,278.0,324.0,307.0
starfish,000879,0.9145376086235046,301.0,319.0,333.0,348.0
starfish,000879,0.9058499336242676,0.0,103.0,36.0,166.0
holothurian,000657,0.9445538520812988,996.0,1294.0,1158.0,1427.0
holothurian,000657,0.6581140756607056,2735.0,1993.0,2856.0,2157.0
holothurian,000657,0.07065887004137039,1857.0,691.0,1966.0,764.0
echinus,000657,0.5242809057235718,613.0,1407.0,748.0,1540.0
scallop,000657,0.10483487695455551,63.0,1024.0,216.0,1122.0
starfish,000657,0.9987173080444336,2425.0,1114.0,2655.0,1281.0
echinus,000980,0.9952882528305054,4.0,249.0,1299.0,1530.0
echinus,000980,0.9724617600440979,2440.0,774.0,2963.0,1290.0
echinus,000980,0.5362875461578369,1118.0,1120.0,1761.0,1644.0
scallop,000980,0.08243689686059952,6.0,231.0,518.0,540.0
starfish,000980,0.2688802182674408,2450.0,1468.0,3064.0,2151.0
scallop,000644,0.9949687123298645,3361.0,1040.0,3676.0,1206.0
scallop,000644,0.9755206108093262,2319.0,942.0,2555.0,1068.0
holothurian,000107,0.2526342570781708,1090.0,1389.0,1657.0,1752.0
echinus,000107,0.9907591342926025,790.0,1014.0,1052.0,1182.0
echinus,000107,0.9414427280426025,1584.0,545.0,1775.0,725.0
echinus,001067,0.9978127479553223,1830.0,294.0,2675.0,1104.0
echinus,001067,0.997765064239502,1193.0,767.0,2368.0,1813.0
echinus,001067,0.99455726146698,1073.0,171.0,2001.0,841.0
echinus,000692,0.09262323379516602,1610.0,1357.0,1735.0,1502.0
scallop,000692,0.9520494937896729,2072.0,1905.0,2451.0,2158.0
scallop,000692,0.42335817217826843,2921.0,1713.0,3175.0,1914.0
starfish,000692,0.999090313911438,2963.0,1213.0,3267.0,1443.0
starfish,000692,0.9980792999267578,2627.0,1463.0,2981.0,1741.0
starfish,000692,0.9971354007720947,2475.0,996.0,2785.0,1232.0
starfish,000692,0.9958309531211853,2480.0,635.0,2853.0,975.0
starfish,000692,0.9935964345932007,525.0,1638.0,795.0,1859.0
starfish,000692,0.9926744103431702,2327.0,1295.0,2663.0,1532.0
starfish,000692,0.9887097477912903,1226.0,1436.0,1495.0,1670.0
starfish,000692,0.987177848815918,1361.0,1500.0,1693.0,1753.0
starfish,000692,0.9594653248786926,1377.0,1274.0,1626.0,1481.0
starfish,000692,0.9552338719367981,1777.0,1182.0,1996.0,1426.0
starfish,000692,0.889537513256073,1963.0,552.0,2166.0,683.0
starfish,000692,0.7468751072883606,284.0,1299.0,509.0,1485.0
starfish,000692,0.5095118880271912,1757.0,65.0,1927.0,234.0
starfish,000692,0.10344790667295456,2196.0,895.0,2464.0,1095.0
starfish,001191,0.9973204731941223,2585.0,424.0,2857.0,683.0
starfish,001191,0.9970081448554993,2217.0,1234.0,2439.0,1421.0
starfish,001191,0.9939547181129456,2190.0,638.0,2329.0,782.0
starfish,001191,0.15526051819324493,2582.0,323.0,2693.0,402.0
starfish,001191,0.05189216136932373,3231.0,269.0,3332.0,332.0
echinus,000253,0.988353967666626,324.0,132.0,395.0,204.0
echinus,000253,0.9616149663925171,468.0,77.0,506.0,125.0
echinus,000253,0.7369581460952759,10.0,149.0,90.0,220.0
echinus,000253,0.6883111000061035,562.0,54.0,591.0,84.0
echinus,001003,0.9954973459243774,1017.0,493.0,1356.0,808.0
echinus,001003,0.9945257902145386,1290.0,1944.0,1744.0,2158.0
echinus,001003,0.2985575497150421,866.0,612.0,1031.0,814.0
holothurian,000002,0.9812337160110474,492.0,345.0,687.0,583.0
holothurian,000002,0.8608572483062744,886.0,592.0,1169.0,754.0
echinus,000002,0.9953100085258484,391.0,176.0,597.0,376.0
echinus,000002,0.991317629814148,87.0,371.0,308.0,519.0
echinus,000002,0.988654613494873,572.0,509.0,743.0,674.0
echinus,000002,0.9838617444038391,1154.0,683.0,1371.0,899.0
echinus,000002,0.9660102725028992,1054.0,924.0,1283.0,1076.0
echinus,000002,0.5943688154220581,1300.0,916.0,1516.0,1075.0
echinus,000002,0.3154210150241852,902.0,1.0,1044.0,71.0
echinus,000002,0.09244710206985474,1352.0,509.0,1480.0,691.0
starfish,000002,0.9954387545585632,886.0,986.0,1049.0,1078.0
starfish,000442,0.9869505763053894,57.0,1715.0,276.0,1911.0
starfish,000442,0.9699587821960449,749.0,696.0,913.0,814.0
starfish,000442,0.9045781493186951,360.0,1455.0,557.0,1611.0
starfish,000442,0.8371902704238892,2633.0,919.0,2809.0,1038.0
holothurian,000615,0.9981208443641663,2592.0,1332.0,3032.0,1676.0
scallop,000615,0.9958456158638,1498.0,487.0,1759.0,711.0
starfish,000615,0.9950076341629028,1300.0,629.0,1556.0,897.0
starfish,000615,0.9891519546508789,2457.0,1929.0,2855.0,2159.0
starfish,000615,0.9702908992767334,1093.0,967.0,1279.0,1219.0
scallop,000123,0.9988594055175781,1720.0,545.0,1948.0,713.0
scallop,000123,0.9986640214920044,1834.0,350.0,2063.0,545.0
scallop,000123,0.9985237717628479,2006.0,815.0,2248.0,985.0
scallop,000123,0.9970421195030212,2644.0,541.0,2820.0,700.0
scallop,000123,0.9654697775840759,2392.0,302.0,2543.0,422.0
scallop,000123,0.9133504629135132,2122.0,315.0,2259.0,456.0
scallop,000123,0.3671628534793854,1656.0,513.0,1828.0,601.0
scallop,000123,0.09951359033584595,1013.0,962.0,1170.0,1130.0
starfish,000123,0.06363914906978607,3380.0,780.0,3836.0,1018.0
starfish,000123,0.056445591151714325,157.0,467.0,371.0,637.0
holothurian,000921,0.9850205183029175,2584.0,1816.0,2805.0,2042.0
holothurian,000921,0.0743102878332138,1865.0,112.0,2158.0,304.0
scallop,000921,0.14701738953590393,2008.0,401.0,2198.0,478.0
starfish,000921,0.9970274567604065,2828.0,1355.0,3126.0,1569.0
starfish,000921,0.9607619643211365,539.0,338.0,783.0,611.0
starfish,000921,0.8215944170951843,2008.0,402.0,2198.0,479.0
starfish,000921,0.4524051249027252,1842.0,467.0,2133.0,729.0
starfish,000921,0.4479975700378418,2810.0,1078.0,3021.0,1289.0
echinus,000936,0.9788235425949097,2082.0,609.0,2324.0,824.0
echinus,000936,0.9349383115768433,1234.0,1233.0,1513.0,1423.0
starfish,000936,0.9992087483406067,1618.0,389.0,1892.0,547.0
starfish,000936,0.9990370273590088,640.0,20.0,908.0,149.0
starfish,000936,0.9976455569267273,791.0,213.0,1132.0,366.0
starfish,000936,0.9925084710121155,1.0,66.0,206.0,219.0
starfish,000936,0.9874152541160583,1.0,1204.0,186.0,1349.0
starfish,000936,0.9780200719833374,3164.0,686.0,3435.0,903.0
starfish,000936,0.9658859968185425,2133.0,514.0,2288.0,622.0
starfish,000936,0.8186944723129272,2146.0,1232.0,2320.0,1404.0
starfish,000936,0.5481849312782288,1590.0,1490.0,1752.0,1588.0
echinus,000093,0.9892356991767883,3227.0,746.0,3494.0,961.0
echinus,000093,0.8976577520370483,2175.0,244.0,2385.0,444.0
echinus,000093,0.8873620629310608,2510.0,157.0,2689.0,370.0
echinus,000093,0.8447321057319641,1837.0,87.0,2007.0,269.0
scallop,000093,0.06598807871341705,321.0,559.0,411.0,603.0
echinus,000372,0.9901251792907715,1253.0,1401.0,1445.0,1545.0
echinus,000372,0.987423300743103,2236.0,969.0,2379.0,1109.0
echinus,000372,0.9867963790893555,2670.0,758.0,2819.0,920.0
echinus,000372,0.9856245517730713,651.0,1325.0,829.0,1450.0
echinus,000372,0.9833455085754395,3069.0,1964.0,3255.0,2142.0
echinus,000372,0.9458910226821899,1701.0,678.0,1823.0,806.0
echinus,000372,0.9436293244361877,2984.0,171.0,3090.0,277.0
echinus,000372,0.9041028618812561,1999.0,666.0,2107.0,769.0
echinus,000372,0.8962424397468567,482.0,282.0,580.0,361.0
echinus,000372,0.8954834938049316,282.0,451.0,384.0,530.0
echinus,000372,0.8531715869903564,80.0,1194.0,198.0,1305.0
echinus,000372,0.8017364144325256,656.0,282.0,748.0,348.0
echinus,000372,0.5024163126945496,3.0,1791.0,88.0,2014.0
echinus,000372,0.4864092171192169,230.0,331.0,329.0,404.0
