name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000211,0.9709625840187073,16,1592,211,1746
scallop,000211,0.9307745099067688,1909,1828,2089,2038
holothurian,000747,0.0618739053606987,3087,1555,3217,1815
echinus,000747,0.9953061938285828,2657,1494,3049,1859
echinus,000747,0.9947748184204102,286,1767,583,2054
echinus,000747,0.9935966730117798,2990,842,3137,979
echinus,000747,0.9767034649848938,606,1652,768,1797
echinus,000747,0.9711651802062988,2926,896,3038,1023
echinus,000747,0.08097819238901138,977,1077,1048,1151
echinus,000747,0.06885693222284317,551,1266,782,1440
scallop,000747,0.09634363651275635,3004,1912,3201,2084
scallop,000747,0.08572468906641006,1499,1004,1641,1107
scallop,000747,0.05902881175279617,887,453,972,504
scallop,000747,0.05829787254333496,1902,961,2040,1030
holothurian,001143,0.9915526509284973,1631,265,2359,759
scallop,001143,0.1297554224729538,841,1202,960,1336
starfish,001143,0.9950095415115356,2408,513,3094,1422
holothurian,001014,0.05288765951991081,15,2057,357,2158
echinus,001014,0.9961054921150208,2490,523,2858,867
echinus,001014,0.9944745898246765,946,667,1187,862
echinus,001014,0.9814173579216003,2463,1296,2633,1614
starfish,001014,0.05305076763033867,3736,846,3831,954
holothurian,000156,0.9968298077583313,450,181,640,273
holothurian,000156,0.9922921657562256,0,307,93,405
holothurian,000156,0.9878233671188354,354,117,512,194
holothurian,000156,0.9776719212532043,434,0,493,54
holothurian,000156,0.9772785305976868,137,293,227,405
holothurian,000156,0.976661741733551,573,83,676,208
holothurian,000156,0.9464205503463745,184,228,336,336
holothurian,000156,0.8515968322753906,659,123,720,221
holothurian,000156,0.8508790135383606,68,117,170,192
holothurian,000156,0.8107179999351501,500,144,577,196
holothurian,000156,0.5917670726776123,391,164,507,211
holothurian,000156,0.23263835906982422,295,168,339,186
holothurian,000156,0.19522926211357117,384,143,585,209
holothurian,000156,0.17330315709114075,85,140,205,195
holothurian,000156,0.09898693859577179,355,80,457,176
holothurian,000156,0.07563810795545578,302,38,352,59
holothurian,000156,0.05144074931740761,22,259,144,369
echinus,000156,0.9976218342781067,320,308,460,404
echinus,000156,0.996090829372406,4,87,102,168
echinus,000156,0.994608998298645,396,212,520,329
echinus,000156,0.9889995455741882,229,85,316,167
echinus,000156,0.9880472421646118,364,57,444,139
echinus,000156,0.9861708879470825,78,163,210,269
echinus,000156,0.9691007733345032,615,0,686,58
echinus,000156,0.963473379611969,286,0,345,29
echinus,000156,0.9400918483734131,299,64,364,146
echinus,000156,0.9298903942108154,28,259,142,368
echinus,000156,0.9006051421165466,468,0,532,39
echinus,000156,0.06441566348075867,354,77,455,174
scallop,000156,0.9954994320869446,478,244,594,340
scallop,000156,0.9940280914306641,148,39,242,107
scallop,000156,0.9926488995552063,507,31,594,83
scallop,000156,0.992531955242157,528,0,589,41
scallop,000156,0.9899178147315979,211,168,305,240
scallop,000156,0.9880867004394531,0,206,73,275
scallop,000156,0.9825129508972168,51,65,147,116
scallop,000156,0.9814698696136475,565,30,635,73
scallop,000156,0.9791258573532104,162,94,241,159
scallop,000156,0.9731749892234802,330,4,394,42
scallop,000156,0.9681025743484497,394,10,460,68
scallop,000156,0.9439205527305603,110,146,217,195
scallop,000156,0.9354696273803711,309,188,369,225
scallop,000156,0.8735200762748718,341,36,405,80
scallop,000156,0.7310565710067749,561,155,622,218
scallop,000156,0.6360976099967957,657,342,720,405
scallop,000156,0.4724622070789337,127,69,173,110
scallop,000156,0.36860373616218567,244,218,297,246
scallop,000156,0.36097073554992676,189,231,333,344
scallop,000156,0.149672269821167,216,336,316,404
scallop,000156,0.13585862517356873,225,48,279,91
scallop,000156,0.11910857260227203,73,118,180,190
scallop,000156,0.06780567765235901,585,1,623,19
scallop,000156,0.052380580455064774,5,235,91,312
starfish,000156,0.812282919883728,442,67,544,126
holothurian,000516,0.34208184480667114,2856,514,3002,660
echinus,000516,0.998150646686554,554,835,905,1130
scallop,000516,0.05257456749677658,2329,482,2516,625
holothurian,000879,0.9862587451934814,395,335,457,362
holothurian,000879,0.9789380431175232,523,194,592,224
holothurian,000879,0.9419109225273132,443,237,498,263
holothurian,000879,0.5936596393585205,681,321,719,395
echinus,000879,0.9908203482627869,364,197,418,262
echinus,000879,0.9856605529785156,580,277,643,344
echinus,000879,0.96683269739151,291,63,332,107
starfish,000879,0.9906631708145142,338,305,389,370
starfish,000879,0.9699867367744446,291,277,325,307
starfish,000879,0.9368972778320312,301,318,334,347
starfish,000879,0.9321559071540833,0,98,37,164
holothurian,000657,0.9871891140937805,993,1287,1164,1442
holothurian,000657,0.9531132578849792,2745,1996,2859,2157
echinus,000657,0.6947921514511108,618,1415,741,1537
starfish,000657,0.9976105690002441,2430,1118,2657,1278
holothurian,000980,0.262719064950943,2929,787,3192,1408
echinus,000980,0.9976456761360168,0,209,1322,1463
echinus,000980,0.9737694263458252,2454,761,2964,1318
echinus,000980,0.47538670897483826,1080,1056,1803,1648
scallop,000980,0.11581582576036453,7,211,427,531
starfish,000980,0.15542584657669067,2442,1479,3044,2095
scallop,000644,0.9590523838996887,3359,1036,3675,1206
scallop,000644,0.9108090400695801,2316,947,2553,1067
scallop,000644,0.0752473846077919,2821,1395,2918,1471
holothurian,000107,0.35160958766937256,1095,1401,1562,1940
holothurian,000107,0.32032695412635803,1407,1388,1687,1603
echinus,000107,0.9940316081047058,792,1022,1050,1178
echinus,000107,0.976509153842926,1588,554,1774,719
echinus,001067,0.9977083206176758,1845,316,2703,1100
echinus,001067,0.9976041913032532,1191,761,2355,1789
echinus,001067,0.995159924030304,1069,178,1974,872
echinus,001067,0.2806057333946228,2158,746,2554,1062
echinus,000692,0.31314927339553833,1580,1369,1740,1504
scallop,000692,0.6232107877731323,2067,1897,2446,2153
scallop,000692,0.4444267749786377,1774,1887,2500,2156
scallop,000692,0.23723545670509338,2920,1716,3192,1930
scallop,000692,0.07615403831005096,3317,1807,3490,1938
scallop,000692,0.052609849721193314,317,1571,433,1624
starfish,000692,0.9973005652427673,2612,1459,2987,1738
starfish,000692,0.9968563318252563,2971,1227,3263,1440
starfish,000692,0.9949197173118591,2482,1006,2773,1235
starfish,000692,0.9947768449783325,531,1639,795,1854
starfish,000692,0.9938754439353943,2481,634,2858,975
starfish,000692,0.9908769726753235,1217,1434,1496,1682
starfish,000692,0.9897534847259521,2322,1283,2664,1530
starfish,000692,0.9793389439582825,1370,1503,1680,1755
starfish,000692,0.9775024056434631,1779,1189,1995,1414
starfish,000692,0.9748854041099548,1372,1270,1626,1484
starfish,000692,0.8405725359916687,288,1306,506,1483
starfish,000692,0.7889695763587952,1956,551,2183,695
starfish,000692,0.5462430715560913,1759,57,1932,235
starfish,000692,0.18740515410900116,2209,892,2450,1115
starfish,001191,0.9967888593673706,2589,426,2857,680
starfish,001191,0.9959890246391296,2223,1234,2437,1423
starfish,001191,0.9955618381500244,2189,638,2332,782
starfish,001191,0.42341095209121704,3523,896,3775,1028
starfish,001191,0.08566809445619583,1980,1165,2120,1258
starfish,001191,0.07370650768280029,2021,470,2152,598
echinus,000253,0.9921056032180786,327,135,393,201
echinus,000253,0.9811572432518005,466,78,506,123
echinus,000253,0.9481222033500671,9,152,84,218
echinus,000253,0.5086046457290649,561,55,590,83
echinus,000253,0.09411397576332092,473,83,499,117
echinus,001003,0.9962846040725708,1282,1953,1738,2157
echinus,001003,0.9951468110084534,1005,474,1355,814
echinus,001003,0.33172017335891724,2217,773,2383,940
echinus,001003,0.12081542611122131,867,614,1044,815
holothurian,000002,0.9926339983940125,489,340,697,582
holothurian,000002,0.9851544499397278,872,584,1162,749
echinus,000002,0.9923850297927856,571,507,741,673
echinus,000002,0.992317795753479,392,176,594,374
echinus,000002,0.9921398758888245,92,366,305,526
echinus,000002,0.9863031506538391,1157,683,1352,889
echinus,000002,0.9817509055137634,1053,913,1274,1078
echinus,000002,0.9634120464324951,1306,911,1511,1077
echinus,000002,0.26858431100845337,901,1,1041,74
echinus,000002,0.087906613945961,1087,905,1434,1073
echinus,000002,0.05666237697005272,1343,492,1479,695
scallop,000002,0.08270300924777985,329,782,399,860
starfish,000002,0.9956132173538208,887,979,1055,1076
starfish,000442,0.9804481863975525,58,1718,274,1911
starfish,000442,0.9667447805404663,750,681,920,814
starfish,000442,0.963592529296875,366,1448,560,1605
starfish,000442,0.8466485142707825,2634,903,2813,1043
holothurian,000615,0.9956861734390259,2611,1342,3038,1676
scallop,000615,0.9747446775436401,1504,488,1763,708
starfish,000615,0.9946436882019043,1299,610,1557,906
starfish,000615,0.9937378168106079,1092,967,1283,1221
starfish,000615,0.817846417427063,2479,1935,2858,2157
starfish,000615,0.09675683081150055,648,875,751,1051
starfish,000615,0.053459055721759796,955,315,1328,655
scallop,000123,0.9963409304618835,1839,346,2058,541
scallop,000123,0.9960513710975647,1726,542,1949,723
scallop,000123,0.991230845451355,2011,804,2248,982
scallop,000123,0.9854139089584351,2397,302,2544,422
scallop,000123,0.9834343194961548,2636,535,2817,699
scallop,000123,0.8860886096954346,2122,323,2258,456
scallop,000123,0.33162370324134827,3422,789,3840,1376
scallop,000123,0.32780998945236206,1000,966,1169,1127
scallop,000123,0.3245890140533447,3413,792,3826,1048
scallop,000123,0.09051050990819931,1658,518,1819,599
scallop,000123,0.06154362112283707,1989,654,2246,992
holothurian,000921,0.9911724925041199,2589,1822,2807,2048
holothurian,000921,0.14525769650936127,389,1807,658,2141
scallop,000921,0.07298649847507477,2009,400,2198,479
scallop,000921,0.06882967799901962,2553,115,3158,473
starfish,000921,0.9945964217185974,2825,1352,3119,1571
starfish,000921,0.9932593703269958,535,339,780,614
starfish,000921,0.8014912009239197,2008,403,2194,477
starfish,000921,0.794603168964386,2816,1083,3024,1281
starfish,000921,0.06349828839302063,2577,119,3112,465
echinus,000936,0.9902039766311646,2092,607,2319,816
echinus,000936,0.8833204507827759,1242,1234,1485,1425
starfish,000936,0.9971113204956055,1624,395,1902,550
starfish,000936,0.9960195422172546,637,22,905,148
starfish,000936,0.9953913688659668,791,211,1129,367
starfish,000936,0.9948713779449463,0,1201,180,1343
starfish,000936,0.993713915348053,3174,676,3438,895
starfish,000936,0.9891873002052307,4,60,206,228
starfish,000936,0.9853428602218628,2144,1232,2304,1387
starfish,000936,0.9235356450080872,2129,510,2283,627
starfish,000936,0.6856092810630798,1608,1489,1746,1583
holothurian,000093,0.057308267802000046,2902,1414,3095,1643
echinus,000093,0.9879269003868103,3233,745,3495,955
echinus,000093,0.896253764629364,2181,243,2381,435
echinus,000093,0.895455002784729,1841,86,1996,258
echinus,000093,0.5164781808853149,2513,162,2680,386
echinus,000372,0.9942895174026489,1257,1402,1443,1552
echinus,000372,0.9908156394958496,650,1317,827,1453
echinus,000372,0.9904076457023621,2233,966,2382,1109
echinus,000372,0.9901678562164307,3071,1960,3255,2140
echinus,000372,0.978384256362915,2668,760,2820,910
echinus,000372,0.9783380627632141,283,451,380,531
echinus,000372,0.9782733917236328,1707,680,1822,797
echinus,000372,0.9653922319412231,487,288,573,354
echinus,000372,0.9108238220214844,2980,171,3089,276
echinus,000372,0.8995240926742554,1996,664,2107,770
echinus,000372,0.8086496591567993,661,281,743,348
echinus,000372,0.38061389327049255,1,1790,79,2007
echinus,000372,0.28635430335998535,84,1193,201,1304
echinus,000372,0.16699157655239105,273,1486,447,1632
echinus,000372,0.11973228305578232,1837,433,1931,531
echinus,000372,0.07203219830989838,46,1261,234,1447
echinus,000372,0.057108718901872635,1218,606,1321,697
starfish,000372,0.160009503364563,2112,1645,2211,1708
starfish,000372,0.09296688437461853,774,1845,1486,2155
starfish,000372,0.05299980193376541,810,1724,936,1936
echinus,000067,0.9902410507202148,1678,1503,2248,2148
scallop,000067,0.13317087292671204,285,1488,553,1706
scallop,000067,0.08078262209892273,3413,1328,3547,1428
scallop,000067,0.06434877216815948,357,1757,523,1884
scallop,000067,0.052724190056324005,3174,1687,3665,2077
echinus,000941,0.06973308324813843,3472,1641,3636,1805
scallop,000941,0.050479333847761154,2155,1331,2235,1414
starfish,000941,0.9957836866378784,2787,1969,3006,2158
starfish,000941,0.9943574070930481,469,1114,804,1283
starfish,000941,0.9912059903144836,2924,1125,3046,1222
starfish,000941,0.9747117161750793,75,940,267,1100
starfish,000941,0.8519921898841858,511,917,672,1021
starfish,000941,0.36190637946128845,2309,1206,2409,1289
holothurian,001012,0.9969252943992615,2012,1396,2436,1635
holothurian,001012,0.9901492595672607,2880,390,3194,538
holothurian,001012,0.6284456253051758,2570,632,2793,748
starfish,001012,0.9640585780143738,741,1512,935,1789
starfish,001012,0.8587836623191833,2556,237,2888,491
starfish,001012,0.2790454626083374,2566,277,2659,468
starfish,001012,0.05668468400835991,31,598,141,770
starfish,001012,0.0536750964820385,80,1531,231,1639
starfish,001012,0.053049955517053604,2567,291,2764,490
echinus,000199,0.9788490533828735,1828,1786,1943,1905
echinus,000199,0.9597610235214233,2421,1266,2539,1386
echinus,000199,0.918071985244751,1393,668,1487,767
echinus,000199,0.8844686150550842,636,472,776,615
echinus,000199,0.7771307229995728,1516,1728,1664,1883
echinus,000199,0.6781167984008789,1429,1687,1566,1850
echinus,000199,0.6024200916290283,1815,387,1978,544
echinus,000199,0.5150375962257385,3126,570,3277,718
echinus,000199,0.4018338620662689,1537,1648,1665,1749
echinus,000199,0.3951384723186493,244,753,358,861
echinus,000199,0.23331846296787262,2066,1569,2219,1760
echinus,000199,0.16226837038993835,650,837,780,958
echinus,000199,0.1258399486541748,1301,1043,1436,1182
echinus,000199,0.1252489984035492,3408,1802,3567,1956
echinus,000199,0.05706407502293587,447,310,566,435
echinus,000559,0.9954137206077576,699,298,979,551
starfish,000559,0.9977005124092102,2735,829,3125,1171
holothurian,000014,0.9525288343429565,6,504,226,1012
holothurian,000014,0.9088113903999329,5,208,188,512
holothurian,000014,0.5603576302528381,1041,793,1223,1076
holothurian,000014,0.3134939968585968,778,709,964,968
holothurian,000014,0.20782983303070068,9,221,232,878
holothurian,000014,0.1095147579908371,187,570,417,911
echinus,000014,0.8689879179000854,1351,485,1574,646
echinus,000014,0.21961042284965515,358,523,820,979
echinus,000014,0.17127226293087006,762,354,933,497
starfish,000014,0.9985668063163757,1001,378,1344,786
holothurian,000105,0.6974148750305176,0,917,463,1231
scallop,000105,0.8037621378898621,691,1784,1092,1955
holothurian,000515,0.996694803237915,2518,1414,2637,1680
echinus,000515,0.050081413239240646,1493,1868,1586,1960
starfish,000515,0.991078794002533,1341,619,1512,736
starfish,000515,0.9886580109596252,950,633,1053,780
starfish,000910,0.9979556798934937,967,1519,1714,2154
starfish,000910,0.4744325578212738,2,241,327,866
starfish,000910,0.38970568776130676,573,142,1192,669
holothurian,000527,0.7497959733009338,47,1239,357,1433
echinus,000527,0.9761334657669067,2172,832,2362,1020
echinus,000527,0.18911519646644592,2855,309,2983,457
scallop,000527,0.675345778465271,732,355,966,532
scallop,000527,0.47815194725990295,687,200,830,340
scallop,000527,0.09910336881875992,68,712,236,880
scallop,000527,0.09272431582212448,258,1755,895,2160
scallop,000527,0.06821930408477783,2472,715,2607,850
starfish,000527,0.9730047583580017,2110,1052,2315,1167
holothurian,000787,0.9538161754608154,162,364,225,397
echinus,000787,0.9869439601898193,77,317,117,352
echinus,000787,0.9843834042549133,280,287,318,322
echinus,000787,0.9697587490081787,277,255,306,287
echinus,000787,0.9688304662704468,73,148,103,179
echinus,000787,0.9519646763801575,242,255,273,285
echinus,000787,0.8109225630760193,555,110,584,139
echinus,000787,0.47120195627212524,627,48,657,73
echinus,000787,0.33028924465179443,374,138,403,164
echinus,000787,0.23097501695156097,606,64,633,88
echinus,000787,0.10889865458011627,682,208,718,260
echinus,000787,0.10819809883832932,291,198,350,248
starfish,000787,0.16400237381458282,53,348,86,374
holothurian,000132,0.9964884519577026,1061,869,1330,989
holothurian,000132,0.9833221435546875,897,525,1067,587
holothurian,000132,0.9786103963851929,1042,465,1237,526
holothurian,000132,0.6954424977302551,297,146,417,193
holothurian,000132,0.22252681851387024,1865,916,1915,1075
echinus,000132,0.9954417943954468,879,664,982,752
echinus,000132,0.9945895671844482,156,626,252,707
echinus,000132,0.9923034906387329,1082,728,1173,813
echinus,000132,0.9921363592147827,540,792,706,933
echinus,000132,0.991703987121582,933,848,997,913
echinus,000132,0.9902417063713074,919,486,991,537
echinus,000132,0.9883700609207153,1449,953,1571,1047
echinus,000132,0.985313892364502,1681,890,1799,1000
